dev_eui,timestamp,gt_x,gt_y,NN_LoRa_GT_x,NN_LoRa_GT_y,error
343233386A376018,2018-11-29 08:03:46.229000+01:00,-2639.7463138711764,-3493.080981895222,-2631.025,-3486.3071,11.043011516200295
3432333851378918,2019-02-02 08:58:59.854066700+01:00,679.4321652431274,-313.04113717530936,556.23926,141.7557,471.186440508837
3432333855376418,2019-01-03 09:29:19.926230992+01:00,-560.4833992227622,-1619.5000836522108,-542.6558,-1628.1947,19.83478947576283
3432333877377B17,2018-11-18 02:49:57.792053485+01:00,-1712.955180505085,-1140.1823532889325,-1706.4447,-1146.8683,9.332096571791874
3432333860376818,2019-01-22 11:04:21.172162922+01:00,-1069.742139980148,-754.6072940851975,-1579.0037,-791.28564,510.58064917583835
3432333851378918,2019-01-15 10:48:15.098000+01:00,-559.5206545351328,-4570.061262773422,-575.7344,-4572.9307,16.465667161418512
3432333853376B18,2019-01-14 09:11:04.112000+01:00,-1391.3320618837101,-2729.9901881575774,-1531.398,-2542.342,234.1586639882452
3432333864378618,2019-01-21 09:07:25.501752528+01:00,-649.7530704081712,-1359.480819304698,-888.93555,-973.18335,454.35007663894373
3432333864377C18,2019-01-14 16:12:44.861629904+01:00,-1313.6817236747947,-2242.6131331244737,-1333.2587,-2230.7039,22.91478905451494
3432333851376518,2019-02-05 13:45:35.590000+01:00,-589.996503610051,-4601.450211487477,-589.96497,-4583.341,18.1094186367345
343233385F377C18,2019-01-08 12:51:30.973216201+01:00,1222.685752210459,-3516.834780922075,1250.042,-3545.5518,39.66142492910034
3432333851376518,2019-02-04 12:58:05.349000+01:00,-589.2329474786071,-4603.995261383211,-588.1309,-4580.0703,23.950316129935764
3432333855376318,2019-01-29 10:22:53.320000+01:00,-1132.619327240072,-906.4619378640064,-1156.2073,-458.6332,448.4495082941146
3432333855376418,2019-01-10 11:49:48.287504588+01:00,-701.7080854119312,-1862.1281737122072,-603.3589,-1865.3851,98.40311305954991
3432333860376818,2019-01-10 15:22:21.454000+01:00,-584.3196297631509,-4558.608538242616,-588.0676,-4554.8374,5.316855170471696
3432333851378918,2019-01-07 15:30:25.800001418+01:00,-1009.4212058073657,-702.857946205268,-1233.3196,-658.1869,228.3111589366419
3432333860376818,2019-01-28 12:42:04.721284295+01:00,-1176.839186470254,-421.6299327266365,-1583.8115,-820.85986,570.0973780918688
3432333853376B18,2019-01-08 11:31:15.438000+01:00,-1671.1587823338539,-2911.961255702575,-1709.2423,-2800.3826,117.89893348118814
3432333860376818,2019-01-25 08:14:12.352186045+01:00,-1048.5949550266162,-429.68925739646147,-995.85724,-291.08145,148.30168776762358
3432333860376818,2019-01-05 13:47:18.962000+01:00,-573.9618248490464,-4559.456888207862,-587.0072,-4556.916,13.290519266221667
3432333851378918,2019-02-01 16:07:58.306284290+01:00,-174.68836391884486,-383.0300093080009,-918.841,-489.81387,751.775195441201
343233386B376717,2019-01-30 11:52:51.403000+01:00,-304.1277274235342,-2912.3854306851968,-604.9142,-2828.6682,312.21957875536
3432333860376818,2019-02-05 10:13:12.595116310+01:00,-731.5199726072831,-1490.1267139523882,-783.28876,-1485.346,51.989064246067144
3432333864377C18,2019-01-07 16:07:57.570452747+01:00,-1236.628951054997,-2235.402158419893,-1240.5299,-2232.7788,4.7010023785145645
3432333857376218,2019-01-17 08:44:17.740997150+01:00,-1519.0119252180968,-994.2661592668369,-1747.3281,-1154.2266,278.77520995484167
3432333851378918,2019-01-11 11:04:39.379133813+01:00,417.4992140137781,-2032.6465167263998,174.19751,-1931.1061,263.64024685752975
3432333864377C18,2019-02-04 18:22:02.639719179+01:00,-1593.8404253579315,-1845.585349389935,-1590.4159,-1862.2438,17.00677930579187
3432333860376818,2019-01-22 08:55:14.379909678+01:00,-1034.4857656909153,-612.9328498893256,-1030.8011,-635.13855,22.509320741234955
343233386B376717,2019-02-01 18:41:02.503000+01:00,-609.3841897290785,-4548.852513642303,-605.29504,-4546.581,4.677674531671308
3432333864378618,2019-01-09 12:07:46.724862685+01:00,-91.36115118236944,-1906.2423719049339,-6.25434,-1959.3625,100.32408722105342
3432333857376218,2019-01-30 12:48:32.996918430+01:00,-3388.960837844512,-467.8650058324747,-3355.0737,-904.92737,438.37409208707186
343233386A377C18,2019-01-30 09:27:18.664039990+01:00,855.4484523822384,-793.2072175038334,785.84155,-697.11584,118.65358149170282
3432333860376818,2019-01-21 09:09:03.575756241+01:00,-1533.9842648711622,-473.80345558918816,-1532.5862,-441.2631,32.570383733796334
3432333860376818,2019-01-10 14:48:38.051000+01:00,-582.4605365734838,-4559.03271322524,-588.61884,-4547.069,13.455806345059143
343233386A377C18,2019-01-10 10:20:28.957414264+01:00,708.6464867753102,-575.1812764359347,791.73254,-606.2506,88.70510924415609
3432333855376418,2019-01-18 10:39:57.461475545+01:00,-625.4852646721586,-2041.1300163788478,-619.0839,-2044.1545,7.079895488725394
343233386B376717,2019-01-11 09:28:59.718000+01:00,-1190.5831967670877,-2750.350587323451,-983.52264,-3042.105,357.7634671315665
3432333864377C18,2019-01-08 08:49:39.419000+01:00,-2215.1095217859474,-3234.3342424955763,-2285.8215,-3392.5203,173.2714802102512
3432333857376218,2019-01-24 11:23:22.380134564+01:00,-2093.1397318122345,-2620.9772176236283,-2083.8599,-2617.0789,10.065444461869037
3432333855378A18,2019-01-14 11:26:42.950588449+01:00,-1978.3739275285802,-3735.284896972597,-2066.4275,-3557.3438,198.53584485202333
3432333851378918,2019-01-29 12:25:08.417613560+01:00,536.9459515134597,-2951.8337040690776,25.555536,-2820.786,527.9144691359696
3432333864378618,2019-01-09 08:49:08.865892102+01:00,-1581.689923566294,-1833.7084498765084,-1590.741,-1825.5055,12.215149707969486
3432333855378A18,2019-01-02 14:25:54.181000+01:00,-1179.0634586681954,-3355.6482875255742,-1185.3915,-3344.2976,12.995452526379815
343233386A377C18,2019-01-15 11:34:04.332906470+01:00,-72.17265358701434,-162.4590183443679,-70.8039,-269.6696,107.21930487460882
3432333855378A18,2019-01-10 11:54:23.491717958+01:00,-888.5801488030393,-3940.161413579201,-850.9815,-3961.7373,43.34947510183836
3432333855376418,2019-01-21 08:15:49.966897633+01:00,-626.5808017300857,-1453.6476654468645,-620.5408,-1463.6093,11.649686285348453
3432333851378918,2019-01-22 20:02:25.882000+01:00,-597.4992725536283,-4606.964486261568,-589.1738,-4592.357,16.813495171357122
3432333855376318,2019-01-24 08:58:52.266971113+01:00,-1200.8414073495578,-1009.5364586412422,-1187.5664,-915.29004,95.17674746284194
3432333860376818,2019-01-11 15:16:42.547000+01:00,-607.126719427659,-4545.883288763946,-604.8541,-4544.715,2.555375656255503
343233385F377C18,2019-01-16 12:56:01.672402147+01:00,899.9338964721701,-2723.2033884356197,932.7538,-2794.7742,78.73704205573995
3432333864378618,2019-01-15 14:01:56.916912446+01:00,-808.0747742179628,-713.8864957534497,-738.072,-849.9142,152.98338967069955
3432333860376818,2019-01-04 15:59:11.634000+01:00,-581.4645937932968,-4558.608538242616,-582.73566,-4552.477,6.261847930044676
343233386B376717,2019-02-03 19:49:33.322000+01:00,-610.2141420457693,-4540.793188972478,-607.64136,-4544.7188,4.693532795426974
3432333855378A18,2019-01-07 11:27:01.665591460+01:00,-1083.7849331257355,-3630.5136762648704,-1256.0669,-3641.1306,172.60878777980386
3432333860376818,2019-01-08 11:50:55.485876289+01:00,-579.4727082329066,-4557.336013294751,-585.63776,-4560.2153,6.804285020744846
3432333852378918,2019-01-09 14:30:58.393138891+01:00,-470.3837756774028,-1069.7693061736188,-458.2444,-996.7532,74.01837876097815
343233386B376717,2019-02-01 17:07:15.584000+01:00,-608.0562660223648,-4552.670088485904,-609.21826,-4549.337,3.5299129925893125
3432333851378918,2019-01-15 13:14:49.109000+01:00,-563.2720390075912,-4573.0304876517785,-574.11,-4570.8975,11.045853698045583
3432333857376218,2019-02-04 12:48:21.864333300+01:00,-1279.0561132388937,-518.7660037471592,-1216.536,-303.78043,223.89185301069182
3432333851378918,2019-01-17 16:24:48.870000+01:00,-595.9721602908023,-4607.812836226813,-595.5836,-4584.304,23.511847629675998
3432333851376518,2018-11-16 16:45:39.191164479+01:00,-6013.966943515264,-3025.64015104537,-6000.735,-3062.8062,39.451230650393455
3432333851378918,2019-01-16 06:29:31.952000+01:00,-611.0772924551236,-4549.700863607548,-611.2404,-4546.7812,2.924167127794336
3432333860376818,2019-01-04 19:38:51.127000+01:00,-579.2735196768666,-4560.729413155729,-589.70465,-4558.752,10.616913220296013
3432333864377C18,2019-01-03 08:54:47.144206147+01:00,-2436.341605996498,-3507.9271062870052,-2433.1794,-3774.3542,266.4459065905824
3432333864378618,2019-02-01 10:30:27.386341392+01:00,-1080.4319257791014,-4526.79541454594,-1078.4673,-4495.91,30.94768154133485
3432333864378618,2019-01-24 11:47:07.555372992+01:00,-2186.8247474372984,-3811.636393844623,-2290.7278,-4146.223,350.3485900876294
343233385F377C18,2019-02-05 09:51:12.650000+01:00,1374.4674309326385,-3363.2834372127772,1227.9312,-3363.773,146.53709620667507
3432333860376818,2019-01-04 12:10:07.998000+01:00,-579.3067177695399,-4557.336013294751,-586.2123,-4556.8784,6.920707115433696
3432333864378618,2018-11-20 12:02:13.071000+01:00,-597.1340935342581,-4609.9337111399245,-586.6038,-4592.7656,20.14025386010005
3432333853376B18,2019-01-22 08:48:29.918000+01:00,-1944.4786754775403,-3054.9082248463137,-1961.6558,-3032.6582,28.108997818081114
3432333853376B18,2019-01-08 09:09:04.935000+01:00,-1473.829321500457,-2820.339459456143,-1616.4244,-2872.7754,151.93055737070924
3432333851378918,2019-02-02 11:07:03.873000+01:00,1196.19367439972,-2283.3339314562213,1219.428,-1924.1521,359.9325231437228
3432333860376818,2019-01-18 10:39:04.221740829+01:00,-855.249263826575,-965.8464354311379,-450.9734,-1274.7789,508.80081548965654
343233386B376717,2019-01-24 11:16:44.169000+01:00,-1033.6890114695466,-2883.5415318668756,-1034.1288,-2903.3862,19.84957084261066
3432333851378918,2018-12-31 09:43:41.220917431+01:00,-1568.8090637410305,-1465.1003899776683,-1468.5659,-667.099,804.2729065679198
3432333864377C18,2019-01-02 09:18:39.387545294+01:00,-2501.4762620297593,-2479.302773427756,-2791.7004,-2212.982,393.8995593942187
3432333864378618,2019-01-18 08:45:50.220242622+01:00,-2396.736282478296,-3583.006078211165,-2403.9507,-3432.7969,150.38235372804792
3432333852378918,2019-01-10 11:46:17.948000+01:00,-2221.251168796042,-2579.8322443092584,-2234.0845,-2573.5913,14.270352713704797
3432333860376818,2019-02-04 09:43:48.619149091+01:00,-923.2057593811484,-1099.885729939807,-1208.2152,-1307.5275,352.62654097396415
343233385F377C18,2019-01-29 10:24:28.280428921+01:00,1243.0361829040664,-3359.8900373517986,1279.2021,-3366.8,36.82017546900703
343233386B376717,2019-01-10 11:56:33.010000+01:00,-1180.4245804609382,-2732.11106307069,-1250.8727,-2752.2505,73.27026183958395
3432333855378A18,2019-01-08 13:34:19.680000+01:00,-896.38170056411,-3936.768013718222,-954.9462,-4061.9539,138.20745038089413
3432333855378A18,2018-12-22 09:57:18.770000+01:00,-1190.3508101195744,-3230.0924926693524,-1192.3884,-3218.9087,11.3679064139672
3432333855378A18,2019-01-21 08:37:05.976240065+01:00,-1244.3641066033822,-389.3926340473363,-1205.6581,-198.72476,194.55691675956098
3432333857376218,2019-01-19 09:33:53.469000+01:00,224.58509727736669,-2741.867087671004,316.43738,-2975.9944,251.50036323207505
343233386B376717,2019-01-12 11:32:40.690000+01:00,-1042.8516850149113,-3637.3004759868286,-1032.8049,-3850.5208,213.45684185920894
343233385F377C18,2019-01-22 11:04:49.679025020+01:00,1204.5927918017458,-3680.990499196933,1349.544,-3433.63,286.7021301668071
3432333853376B18,2018-12-31 10:52:47.441000+01:00,-1743.2318406399038,-2831.7921839869464,-1854.6506,-3107.9233,297.76259489607526
3432333855378A18,2019-01-08 13:27:22.623471214+01:00,-896.38170056411,-3935.495488770355,-892.1582,-3979.5583,44.264812616083574
3432333851378918,2019-01-18 11:27:08.131000+01:00,-597.2336878122682,-4604.843611348456,-587.2978,-4587.116,20.321977762681612
3432333853376B18,2019-01-28 10:57:21.337585441+01:00,-1784.297880732535,-2720.658338539886,-1777.8517,-2843.4514,122.96216215130875
3432333855378A18,2019-01-18 10:37:19.134000+01:00,-889.9412705996888,-3927.860339083152,-1302.2847,-3113.5696,912.7412106149491
343233386B376717,2019-01-10 14:11:34.037000+01:00,-1072.6303740315334,-2840.2756836393946,-1080.5085,-2855.8916,17.49063947254615
3432333860376818,2019-01-04 10:28:32.893000+01:00,-578.6095578233975,-4559.881063190484,-579.56573,-4564.017,4.245113780350821
3432333860376818,2019-01-03 16:32:58.791000+01:00,-609.052208802401,-4555.215138381639,-605.17365,-4549.4834,6.9207008174770355
3432333853376B18,2019-01-18 08:59:54.862000+01:00,-1859.391965289524,-3001.462177035895,-2144.5916,-2591.4233,499.4703721789707
3432333855376418,2019-01-21 08:43:39.882665985+01:00,-729.6940775119754,-2029.6772918480435,-696.86633,-1882.825,150.47681140727315
3432333857376218,2019-01-23 12:46:16.766624479+01:00,-3378.0054678437255,-482.7111302242579,-3067.213,-659.9293,357.768519155248
3432333860376818,2019-01-18 10:20:37.835733065+01:00,-735.2049608905313,-1457.041065307843,-751.313,-1625.4641,169.1915806923329
343233386A377C18,2019-01-31 09:30:40.923000+01:00,869.4248493704838,-911.976212638097,884.28625,-907.35474,15.563399920502784
3432333860376818,2019-01-03 14:10:14.934000+01:00,-560.8485782422064,-4573.878837617023,-580.2709,-4564.4277,21.599743653687433
343233386A377C18,2019-01-09 11:10:16.228499402+01:00,-67.59131679085135,-163.30736830961268,-144.8523,-109.83901,93.95809625892743
3432333864377C18,2019-01-10 12:02:50.816527141+01:00,-35.28957256829824,-1382.8104433489284,175.73474,-2398.7288,1037.603626938983
3432333851378918,2019-01-22 18:43:23.334000+01:00,-596.1381507541536,-4610.357886122547,-588.58,-4591.138,20.652417528778948
3432333855376418,2019-01-22 12:33:40.880790963+01:00,-1149.5503544253434,-496.70890465079583,-965.513,-548.619,191.21821976388776
3432333855376318,2019-01-08 15:47:18.420563855+01:00,-1178.6650815581206,-526.4011534343622,-1061.1425,-504.01114,119.63645036255447
3432333857376218,2019-02-04 14:46:41.840543024+01:00,-6815.103159554303,-2228.191183715313,-6258.851,-2527.8965,631.8541363983181
3432333851378918,2019-01-05 12:25:44.376957134+01:00,377.6947008646707,-2557.3509702302727,405.9491,-2513.719,51.981344926417805
343233386A377C18,2019-01-10 11:49:15.985000+01:00,55.37441866768654,-260.0192643475134,-1.7489078,-153.86319,120.5495193370581
343233386B376717,2019-01-31 08:37:50.881000+01:00,-1202.9328871769042,-3162.6486704323966,-1173.4939,-2734.195,429.4637857868134
3432333864378618,2019-01-15 14:58:20.434826731+01:00,-432.7371385621301,-1007.4155837281305,-439.31342,-1023.50964,17.385803991302648
3432333860376818,2019-01-05 18:19:27.825000+01:00,-576.2192951508889,-4561.153588138352,-585.80994,-4559.1895,9.789700112236032
3432333855376418,2019-01-14 11:17:37.428598490+01:00,-575.9537104094973,-2205.7099096363277,-569.10345,-2193.421,14.06932127146184
3432333864378618,2019-02-02 11:01:28.430545451+01:00,-1223.914081632564,-3277.1759157404354,-1146.1788,-3429.6804,171.17357469650116
343233385F377C18,2019-01-28 10:23:47.779635185+01:00,1248.2150853310993,-3350.5581877341056,1214.5403,-3315.1335,48.87635028039984
3432333864377C18,2019-01-11 09:23:00.062000+01:00,-2222.9442714851707,-3372.6152868304694,-2351.1714,-3406.5632,132.64484947031553
3432333851378918,2019-01-07 12:56:30.163433107+01:00,-53.913702587737134,-1315.3666211119714,-52.64527,-1330.9791,15.663946695369267
3432333851378918,2019-01-21 14:24:09.992000+01:00,-601.7818265080044,-4610.782061105169,-590.9836,-4588.692,24.588158808426876
3432333860376818,2019-01-04 14:45:59.089000+01:00,-579.937481530395,-4564.971162981953,-586.70184,-4556.1885,11.08567410555817
3432333851378918,2019-01-21 14:22:34.823000+01:00,-602.3461940833795,-4610.357886122547,-590.08307,-4588.2944,25.242428132759084
3432333860376818,2019-01-05 18:43:41.042000+01:00,-576.3520875215846,-4562.426113086219,-577.28735,-4563.277,1.2643120979581486
3432333860376818,2019-01-03 18:52:27.342000+01:00,-605.3008243309012,-4552.245913503282,-587.36395,-4548.5537,18.3129387581658
3432333855376418,2019-01-02 07:59:41.900613178+01:00,-512.1801743719743,-1807.4096009539212,-522.98193,-1744.2256,64.1006845195943
3432333860376818,2019-02-05 11:35:23.568027338+01:00,-1611.2362257332986,-424.17498262237086,-1595.1863,-493.25284,70.91791665583074
3432333851378918,2019-01-20 20:07:51.948000+01:00,-599.5575542991555,-4603.571086400589,-587.48535,-4593.408,15.78043964495772
3432333860376818,2019-01-07 11:43:16.705000+01:00,-575.9205123168232,-4561.577763120975,-581.2936,-4555.1797,8.35495172487439
3432333851378918,2019-01-25 15:47:44.830225314+01:00,-1029.2736651593457,-632.0207241073322,-1021.9704,-548.83435,83.50634976804763
343233386A377C18,2019-01-02 09:54:11.274737234+01:00,590.2620883514219,-465.3199559367408,617.7959,-504.09073,47.552954936058555
3432333860376818,2019-01-29 10:20:24.537684222+01:00,-787.5915510679295,-1542.724411797562,-776.246,-1598.9666,57.37508683053334
343233386A377C18,2019-01-18 10:16:35.613957891+01:00,794.7955371680621,-710.9172708750934,832.0702,-736.73303,45.341518610765625
343233386A377C18,2019-01-23 11:14:10.567266191+01:00,110.28406403560598,-87.80422140283054,17.406122,66.80772,180.3639747287512
343233386B376717,2019-02-05 16:46:05.245000+01:00,-570.9407984156547,-4570.061262773422,-585.0241,-4560.8955,16.803294255235862
343233386A377C18,2019-01-08 11:31:02.699235086+01:00,29.380312062994335,-317.28288700153325,125.95251,-575.0343,275.24894304518693
3432333860376818,2019-02-05 11:32:13.854221207+01:00,-1609.4103306559493,-425.44750757023803,-1091.1035,-956.2754,741.9030906634146
3432333860376818,2019-01-08 19:02:19.365000+01:00,-577.7132093212105,-4558.608538242616,-588.60077,-4567.9595,14.35196610583137
3432333857376218,2019-01-16 10:22:11.418725428+01:00,-1905.8692943199685,-3945.675688353292,-2213.9583,-3681.2268,406.01972471120797
3432333853376B18,2019-01-22 08:40:36.282000+01:00,-1862.047812663735,-3014.187426514566,-1796.2871,-2939.1323,99.78846866078494
343233386B376717,2019-02-02 10:45:29.224000+01:00,-606.5623518522997,-4549.700863607548,-609.49243,-4548.875,3.0442434633623887
3432333864377C18,2019-01-10 12:43:39.986698281+01:00,-86.24864490266668,-1182.5998515511694,-67.71259,-1281.1876,100.31517189916593
343233386B376717,2019-01-12 10:08:42.111350566+01:00,-670.9334535236237,-3346.7406128905045,-367.35614,-2990.147,468.3142208589528
3432333857376218,2019-01-03 13:18:11.582284635+01:00,-46.01255651890256,-1146.5449780282677,-40.35865,-1161.9264,16.387633755079925
